Filename,Predicted Class,Probability,Class ID,Geographic Location
1001571257909869_114.jpg,Double curve,0.78117186,21,nord
1001681763973366_1.jpg,Stop,0.99999785,14,centre
1002159363907002_253.jpg,End of no passing by vehicles over 3.5 metric tons,0.7705641,42,nord
1002159363907002_254.jpg,End of speed limit (80km/h),0.9001389,6,nord
1002159363907002_255.jpg,End of speed limit (80km/h),0.37522256,6,nord
1002720910304133_350.jpg,Yield,0.99992454,13,centre
1003811064629232_219.jpg,No entry,0.32046655,17,centre
1003811064629232_220.jpg,Stop,0.5111934,14,centre
1004281667488181_0.jpg,Stop,0.9996401,14,nord
100475865796638_0.jpg,Double curve,0.483517,21,sud
1005037124536030_0.jpg,Right-of-way at the next intersection,0.7594621,11,nord
1005408727610249_0.jpg,Roundabout mandatory,0.32017767,40,nord
1006442776769966_1.jpg,Keep right,0.99389863,38,sud
1007279899806975_0.jpg,Stop,0.9380931,14,sud
1009783829762454_0.jpg,Yield,1.0,13,centre
1010425609982370_0.jpg,Bicycles crossing,0.7055614,29,centre
1010662033028138_287.jpg,Pedestrians,0.8597335,27,centre
1012018406363529_244.jpg,Dangerous curve to the right,0.9326283,20,centre
1013205023261031_392.jpg,Speed limit (50km/h),0.9390901,2,nord
1013205023261031_393.jpg,No passing,0.99936885,9,nord
1013469389524278_181.jpg,No entry,0.50636566,17,nord
1013469389524278_182.jpg,Yield,0.9999771,13,nord
1014219772317669_0.jpg,No entry,0.8726439,17,sud
1014685470338772_155.jpg,Wild animals crossing,0.9998883,31,centre
1014685470338772_156.jpg,Dangerous curve to the left,0.48272863,19,centre
1014802719286654_1.jpg,General caution,0.9634933,18,nord
1014802719286654_2.jpg,Stop,0.9344195,14,nord
1015042492360726_0.jpg,Roundabout mandatory,0.28668404,40,nord
1015042492360726_1.jpg,No entry,0.75155926,17,nord
1015059735692335_0.jpg,No vehicles,0.43676585,15,nord
1015059735692335_1.jpg,Turn left ahead,0.80395585,34,nord
1016233925850960_240.jpg,Ahead only,0.99996996,35,nord
1016233925850960_241.jpg,Yield,0.9999981,13,nord
1016233925850960_242.jpg,Go straight or left,0.41082123,37,nord
1018611535939333_171.jpg,Keep right,0.97374016,38,centre
1018954332260146_0.jpg,Keep right,0.9999808,38,sud
1019194542531593_84.jpg,Double curve,0.32518214,21,centre
1019329332209033_0.jpg,End of no passing,0.3254995,41,centre
1019329332209033_1.jpg,Speed limit (80km/h),0.32233968,5,centre
1020582495652207_0.jpg,No entry,0.91424006,17,centre
1020582495652207_3.jpg,No entry,0.48796374,17,centre
1020582495652207_4.jpg,Ahead only,0.9940994,35,centre
1020582495652207_6.jpg,Traffic signals,0.44283357,26,centre
1020582495652207_7.jpg,No entry,0.71656317,17,centre
1021698142581508_63.jpg,End of speed limit (80km/h),0.60947615,6,nord
1022343315434983_51.jpg,General caution,0.9570828,18,sud
1022343315434983_52.jpg,Speed limit (30km/h),0.78205216,1,sud
1022343315434983_53.jpg,Speed limit (80km/h),0.4972142,5,sud
1022445489112711_134.jpg,Roundabout mandatory,0.5168896,40,centre
1022445489112711_135.jpg,Yield,0.99999976,13,centre
1023415288945988_162.jpg,General caution,0.5871628,18,nord
1023415288945988_163.jpg,Double curve,0.30433217,21,nord
1023771269187708_255.jpg,Keep right,1.0,38,nord
1024342832043231_405.jpg,Yield,0.23830625,13,nord
1024342832043231_408.jpg,Yield,1.0,13,nord
1024415685127516_215.jpg,Speed limit (30km/h),0.69071877,1,centre
1024415685127516_216.jpg,End of no passing,0.3469237,41,centre
1025686474636781_0.jpg,Stop,0.995795,14,centre
1025870227943346_4.jpg,End of speed limit (80km/h),0.35986584,6,nord
1028644525272176_0.jpg,No entry,0.7893785,17,sud
1028644525272176_1.jpg,No passing,0.94117564,9,sud
102917278833911_153.jpg,Yield,0.9999976,13,sud
102917278833911_154.jpg,Ahead only,0.99906915,35,sud
102917278833911_155.jpg,Ahead only,0.9506539,35,sud
1030422671804440_316.jpg,Yield,0.9730196,13,nord
1030422671804440_317.jpg,Ahead only,0.9637894,35,nord
1031108474980154_192.jpg,Turn left ahead,0.21726413,34,nord
1031108474980154_193.jpg,Go straight or left,0.2896884,37,nord
1031108474980154_194.jpg,Stop,0.22559498,14,nord
1033961691239956_67.jpg,Slippery road,0.3150135,23,centre
1035127057120418_342.jpg,Speed limit (30km/h),0.40296724,1,centre
1035127057120418_343.jpg,No entry,0.997063,17,centre
1035127057120418_344.jpg,Go straight or left,0.5823963,37,centre
1035127240453733_481.jpg,No entry,0.44450343,17,centre
1035127240453733_483.jpg,No entry,0.9963819,17,centre
1035127240453733_484.jpg,Yield,1.0,13,centre
1035618607254766_0.jpg,No entry,0.99808097,17,nord
1035618607254766_1.jpg,Keep right,0.9997992,38,nord
1035618607254766_2.jpg,Yield,1.0,13,nord
1035618607254766_3.jpg,Yield,1.0,13,nord
1036709730193844_0.jpg,Stop,0.561035,14,sud
1038555943218592_0.jpg,Ahead only,0.9304606,35,nord
1038932287094910_107.jpg,Double curve,0.8766843,21,nord
1040331487377490_102.jpg,No entry,0.9792925,17,centre
1041452720605280_298.jpg,Double curve,0.58423185,21,nord
1041624133205869_0.jpg,Stop,0.3459779,14,nord
1041624133205869_1.jpg,Stop,0.9427809,14,nord
1042573462940691_1.jpg,Stop,0.16521457,14,centre
1042764647298432_0.jpg,No passing,0.5677354,9,centre
1042845013162816_115.jpg,Speed limit (50km/h),0.7983628,2,centre
1044888680761654_239.jpg,Speed limit (30km/h),0.7822161,1,centre
1047047460291174_212.jpg,Turn left ahead,0.7405541,34,nord
1047522043408452_0.jpg,Turn left ahead,0.41797817,34,nord
1048529975676317_0.jpg,Stop,0.18281497,14,sud
1048529975676317_1.jpg,Ahead only,0.29995957,35,sud
1048952499367973_283.jpg,End of no passing,0.56570673,41,sud
1052619816179046_2.jpg,Bumpy road,0.9764637,22,centre
1053793808479655_0.jpg,Children crossing,0.3061591,28,centre
1054111575330546_0.jpg,Children crossing,0.6227487,28,sud
1054111575330546_1.jpg,End of speed limit (80km/h),0.4092458,6,sud
1054230179669946_0.jpg,Stop,0.9615168,14,centre
1054230179669946_1.jpg,No entry,0.99640477,17,centre
1054230183003279_0.jpg,No entry,0.91446006,17,centre
1054230183003279_1.jpg,Stop,0.6349672,14,centre
1054896341702942_0.jpg,Go straight or left,0.15309131,37,nord
1057133075167782_200.jpg,Roundabout mandatory,0.33455437,40,nord
1057133075167782_201.jpg,End of no passing,0.14927347,41,nord
1057133075167782_202.jpg,No vehicles,0.2526371,15,nord
1057158911480180_0.jpg,Yield,1.0,13,centre
1057158911480180_1.jpg,Roundabout mandatory,0.93282783,40,centre
1058133694713852_0.jpg,Double curve,0.36846027,21,nord
105822282443363_132.jpg,Yield,0.31934047,13,centre
105895585509076_0.jpg,Pedestrians,0.7474395,27,sud
1059308492444418_387.jpg,Yield,1.0,13,nord
1059308492444418_388.jpg,No passing,0.6928851,9,nord
