Filename,Predicted Class,Probability,Class ID,Geographic Location
1000687601658237_0.jpg,Speed limit (70km/h),0.9999819,4,sud
1000687601658237_1.jpg,Speed limit (70km/h),0.99859256,4,sud
1000879210550708_1.jpg,Traffic signals,0.25142944,26,nord
1001039890659628_0.jpg,No entry,0.8959203,17,nord
1002720910304133_350.jpg,Yield,0.9997749,13,centre
1003275564373750_295.jpg,Speed limit (30km/h),0.61644435,1,centre
1003275564373750_296.jpg,Road work,0.29404262,25,centre
1003460556901576_310.jpg,Ahead only,0.99096745,35,sud
1003460556901576_311.jpg,Stop,0.9997173,14,sud
1003755074492122_0.jpg,Keep right,1.0,38,nord
1003755074492122_1.jpg,No passing,0.18363105,9,nord
1003755074492122_2.jpg,Keep right,0.990664,38,nord
1003755074492122_3.jpg,Speed limit (80km/h),0.47085273,5,nord
1003783760695072_192.jpg,Children crossing,0.99555165,28,centre
1004058094809690_336.jpg,Ahead only,0.9414107,35,centre
1004281644154850_1.jpg,Priority road,0.4306017,12,nord
1004281644154850_2.jpg,Yield,0.9999933,13,nord
1004281657488182_0.jpg,Stop,0.9999769,14,nord
1004281657488182_1.jpg,General caution,0.7593146,18,nord
1004281690821512_0.jpg,Speed limit (50km/h),0.9524651,2,nord
1004281690821512_1.jpg,Keep right,0.2770075,38,nord
1005272547729399_218.jpg,Speed limit (70km/h),0.9680457,4,centre
1005272547729399_219.jpg,Stop,0.1921494,14,centre
1005529134714732_223.jpg,Traffic signals,0.37393093,26,nord
1005538823311947_0.jpg,General caution,0.6182284,18,sud
1005839179947274_0.jpg,Ahead only,0.50146854,35,sud
1005839179947274_1.jpg,Speed limit (80km/h),0.70390487,5,sud
1005966970889618_86.jpg,End of no passing by vehicles over 3.5 metric tons,0.85728514,42,centre
1005966970889618_87.jpg,No passing for vehicles over 3.5 metric tons,0.28909013,10,centre
1006347623233654_141.jpg,Speed limit (30km/h),0.9900787,1,sud
1006347623233654_142.jpg,No passing,0.9519559,9,sud
1006347623233654_143.jpg,Speed limit (30km/h),0.9970393,1,sud
1006347633233653_141.jpg,Speed limit (30km/h),0.9900787,1,sud
1006347633233653_142.jpg,No passing,0.9519559,9,sud
1006347633233653_143.jpg,Speed limit (30km/h),0.9970393,1,sud
1006564126555824_1.jpg,Speed limit (50km/h),0.93780565,2,centre
1006713239864554_2.jpg,Children crossing,0.40341184,28,nord
1006786237904648_431.jpg,Roundabout mandatory,0.0932951,40,centre
1006786237904648_432.jpg,Keep right,0.9999975,38,centre
1006786277904644_313.jpg,Keep right,0.9999981,38,centre
1006786277904644_314.jpg,Roundabout mandatory,0.26725727,40,centre
1006786277904644_315.jpg,Yield,0.9999889,13,centre
1006786277904644_316.jpg,Dangerous curve to the left,0.3895579,19,centre
1006786294571309_431.jpg,Roundabout mandatory,0.0932951,40,centre
1006786294571309_432.jpg,Keep right,0.9999975,38,centre
100681452649577_346.jpg,Priority road,0.34453103,12,nord
100681452649577_347.jpg,Right-of-way at the next intersection,0.61490667,11,nord
1007214897313347_106.jpg,Ahead only,0.9999896,35,sud
1007214897313347_107.jpg,Yield,1.0,13,sud
1007279899806975_0.jpg,Yield,0.13919581,13,sud
1007644267662495_402.jpg,No entry,0.999833,17,nord
1007644267662495_403.jpg,Stop,0.95011497,14,nord
1007644267662495_404.jpg,No entry,0.5690915,17,nord
1007644284329160_472.jpg,Yield,0.5286159,13,nord
1007644284329160_473.jpg,Stop,0.42936355,14,nord
1007644284329160_474.jpg,Stop,0.19735035,14,nord
1007701723099075_0.jpg,Speed limit (30km/h),0.9748687,1,nord
